#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	222731.650359	1460240850646.000000	0.772674	0.661738	0.883610	2.155439	-10.518841	0.050943	-0.204817	-0.025058	-10.518841	-2.155439	356.153386	-0.043590	0.025687	-0.004564	-0.673131	-0.757509	-0.743131	0.016899	-0.772674	-0.015616	-0.007215	0.029215	0.023489	0.014284	212731.400000	5232.275490	1325.491110	1.000000	1.200000	76.600000	306.100000	0.230000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.205788	0.062561	
20160409.000000	222731.748003	1460240850737.000000	0.772502	0.661642	0.883362	2.153957	-10.517463	0.064023	-0.047581	-0.090023	-10.519541	-2.154300	356.148230	-0.045749	-0.021354	-0.025297	-0.673131	-0.757510	-0.743131	0.019391	-0.772502	-0.015261	-0.006904	0.029312	0.023546	0.014302	212731.400000	5232.275490	1325.491110	1.000000	1.200000	76.600000	306.100000	0.230000	3.200000	-0.100000	0.070000	-0.000000	0.733643	24.000978	35.771339	0.078201	
20160409.000000	222731.845074	1460240850828.000000	0.772417	0.661576	0.883258	2.153613	-10.521121	0.069837	-0.056383	0.054744	-10.522255	-2.153773	356.143374	-0.062699	0.003846	-0.006836	-0.673131	-0.757510	-0.743131	0.016015	-0.772417	-0.015146	-0.006830	0.029287	0.023531	0.014297	212731.600000	5232.275560	1325.491180	1.000000	1.200000	76.600000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	23.874878	36.205788	0.054741	
20160409.000000	222731.943747	1460240850940.000000	0.772751	0.661865	0.883636	2.154491	-10.523461	-0.102593	-0.036252	-0.050034	-10.523461	-2.154491	356.140913	-0.035983	-0.006575	-0.040244	-0.673131	-0.757510	-0.743131	0.019272	-0.772751	-0.015621	-0.007218	0.029314	0.023546	0.014302	212731.600000	5232.275560	1325.491180	1.000000	1.200000	76.600000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	35.988564	0.078201	
20160409.000000	222732.041978	1460240851031.000000	0.772622	0.661718	0.883526	2.154859	-10.524270	0.142644	-0.043772	-0.260359	-10.524324	-2.154291	356.132051	-0.030461	-0.006230	0.004701	-0.673131	-0.757510	-0.743131	0.019466	-0.772622	-0.015494	-0.007141	0.029230	0.023497	0.014287	212731.800000	5232.275690	1325.491300	1.000000	1.200000	76.500000	306.100000	0.250000	3.200000	-0.100000	0.080000	-0.000000	0.733032	24.000978	36.423012	0.093842	
20160409.000000	222732.139835	1460240851139.000000	0.772390	0.661532	0.883249	2.153973	-10.524564	-0.042571	-0.007467	-0.070172	-10.524564	-2.153973	356.129955	-0.029930	0.005949	-0.009784	-0.673131	-0.757511	-0.743131	0.019563	-0.772390	-0.015091	-0.006811	0.029284	0.023529	0.014297	212731.800000	5232.275690	1325.491300	1.000000	1.200000	76.500000	306.100000	0.250000	3.200000	-0.100000	0.080000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222732.237820	1460240851231.000000	0.772583	0.661796	0.883370	2.152599	-10.525992	0.084525	0.112676	0.050883	-10.527056	-2.152128	356.119884	-0.015527	-0.006530	-0.019331	-0.673131	-0.757512	-0.743131	0.016036	-0.772583	-0.015364	-0.007045	0.029301	0.023538	0.014300	212732.000000	5232.275740	1325.491400	1.000000	1.200000	76.400000	306.100000	0.270000	3.200000	-0.100000	0.080000	-0.000000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222732.336257	1460240851323.000000	0.772513	0.661790	0.883237	2.151371	-10.527178	-0.091601	-0.164921	-0.231887	-10.527178	-2.151371	356.116298	-0.016404	0.013439	-0.006499	-0.673131	-0.757513	-0.743131	0.019564	-0.772513	-0.015264	-0.006973	0.029293	0.023532	0.014298	212732.000000	5232.275740	1325.491400	1.000000	1.200000	76.400000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222732.434682	1460240851434.000000	0.772533	0.661775	0.883292	2.152065	-10.528761	0.058326	-0.131016	-0.127190	-10.528761	-2.152065	356.110901	-0.015753	-0.008330	-0.033220	-0.673131	-0.757513	-0.743131	0.019346	-0.772533	-0.015229	-0.006942	0.029369	0.023573	0.014311	212732.200000	5232.275880	1325.491360	1.000000	1.200000	76.400000	306.100000	0.290000	3.200000	-0.110000	0.080000	-0.000000	0.733032	23.958944	36.423012	0.078201	
20160409.000000	222732.534136	1460240851524.000000	0.772491	0.661798	0.883185	2.150803	-10.530017	0.167603	0.070211	0.019662	-10.530809	-2.150672	356.100455	-0.023373	0.002228	0.012743	-0.673131	-0.757514	-0.743131	0.016134	-0.772491	-0.015163	-0.006898	0.029374	0.023574	0.014311	212732.200000	5232.275880	1325.491360	1.000000	1.200000	76.400000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222732.630952	1460240851614.000000	0.772246	0.661525	0.882968	2.151370	-10.531625	0.088709	-0.092197	-0.041861	-10.531625	-2.151370	356.097991	-0.010412	-0.001859	-0.026084	-0.673131	-0.757514	-0.743131	0.019422	-0.772246	-0.014738	-0.006563	0.029443	0.023611	0.014323	212732.400000	5232.275910	1325.491310	1.000000	1.200000	76.400000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222732.728609	1460240851728.000000	0.772044	0.661383	0.882704	2.150172	-10.531383	0.069717	0.082248	-0.097646	-10.531383	-2.150172	356.091653	-0.002011	-0.001593	0.003526	-0.673131	-0.757514	-0.743131	0.019288	-0.772044	-0.014405	-0.006320	0.029486	0.023631	0.014330	212732.400000	5232.275910	1325.491310	1.000000	1.200000	76.400000	306.100000	0.300000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.000978	35.771339	0.023460	
20160409.000000	222732.827411	1460240851817.000000	0.771816	0.661169	0.882464	2.149928	-10.531780	-0.042521	0.048223	-0.072153	-10.531780	-2.149928	356.085792	-0.005058	0.015407	0.005381	-0.673131	-0.757514	-0.743131	0.016071	-0.771816	-0.014088	-0.006111	0.029466	0.023616	0.014325	212732.600000	5232.275920	1325.491300	1.000000	1.200000	76.400000	306.100000	0.300000	3.200000	-0.130000	0.090000	-0.000000	0.732422	23.958944	36.423012	0.062561	
20160409.000000	222732.925667	1460240851909.000000	0.771722	0.661071	0.882374	2.150005	-10.532772	-0.005539	0.237121	-0.135134	-10.532772	-2.150005	356.079647	-0.016224	-0.016628	0.001266	-0.673131	-0.757515	-0.743131	0.016033	-0.771722	-0.013941	-0.006035	0.029489	0.023626	0.014328	212732.600000	5232.275920	1325.491300	1.000000	1.200000	76.400000	306.100000	0.320000	3.200000	-0.130000	0.100000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222733.023945	1460240852020.000000	0.771305	0.660623	0.881987	2.150598	-10.531349	0.043388	-0.071096	-0.030771	-10.531349	-2.150598	356.074601	-0.001937	-0.000269	-0.010407	-0.673131	-0.757514	-0.743131	0.016071	-0.771305	-0.013389	-0.005677	0.029417	0.023580	0.014314	212732.800000	5232.275940	1325.491310	1.000000	1.200000	76.300000	306.100000	0.330000	3.200000	-0.130000	0.100000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	222733.122798	1460240852110.000000	0.771397	0.660648	0.882146	2.151896	-10.531094	0.057208	0.282329	-0.030898	-10.531094	-2.151896	356.069518	-0.016119	-0.007902	-0.014263	-0.673131	-0.757513	-0.743131	0.016440	-0.771397	-0.013558	-0.005872	0.029405	0.023572	0.014312	212732.800000	5232.275940	1325.491310	1.000000	1.200000	76.300000	306.100000	0.330000	3.200000	-0.140000	0.100000	-0.000000	0.732422	23.874878	35.771339	0.054741	
20160409.000000	222733.221108	1460240852221.000000	0.771460	0.660638	0.882283	2.153325	-10.530387	-0.133337	0.075767	-0.130064	-10.530387	-2.153325	356.063444	-0.010270	-0.002830	-0.013144	-0.673131	-0.757512	-0.743131	0.017038	-0.771460	-0.013696	-0.006033	0.029380	0.023559	0.014308	212733.000000	5232.275950	1325.491330	1.000000	1.200000	76.200000	306.100000	0.330000	3.200000	-0.140000	0.100000	-0.000000	0.733032	23.958944	36.423012	0.109482	
20160409.000000	222733.320003	1460240852310.000000	0.771547	0.660692	0.882401	2.153938	-10.530698	0.071627	0.036400	0.049123	-10.530698	-2.153938	356.058829	-0.007302	0.003891	-0.011213	-0.673131	-0.757512	-0.743131	0.019286	-0.771547	-0.013805	-0.006147	0.029447	0.023597	0.014321	212733.000000	5232.275950	1325.491330	1.000000	1.200000	76.200000	306.100000	0.330000	3.200000	-0.140000	0.100000	-0.000000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222733.416684	1460240852403.000000	0.771270	0.660450	0.882090	2.153269	-10.530618	-0.113903	0.125839	0.001548	-10.530618	-2.153269	356.053081	-0.007045	0.015919	0.015184	-0.673131	-0.757513	-0.743131	0.019324	-0.771270	-0.013408	-0.005864	0.029456	0.023602	0.014323	212733.200000	5232.275950	1325.491340	1.000000	1.200000	76.100000	306.100000	0.330000	3.200000	-0.140000	0.100000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222733.515806	1460240852512.000000	0.770966	0.660142	0.881790	2.153341	-10.529841	-0.005439	0.104423	-0.014715	-10.529841	-2.153341	356.046084	-0.028615	0.001234	-0.006056	-0.673131	-0.757512	-0.743131	0.019127	-0.770966	-0.013029	-0.005635	0.029400	0.023569	0.014313	212733.200000	5232.275950	1325.491340	1.000000	1.200000	76.100000	306.100000	0.320000	3.200000	-0.130000	0.100000	-0.000000	0.733032	23.958944	36.423012	0.086022	
20160409.000000	222733.613206	1460240852603.000000	0.770722	0.659828	0.881616	2.154704	-10.529465	0.034407	0.169374	-0.149892	-10.529465	-2.154704	356.040751	-0.036471	0.009222	0.006028	-0.673131	-0.757512	-0.743131	0.019584	-0.770722	-0.012682	-0.005408	0.029414	0.023578	0.014316	212733.400000	5232.275950	1325.491440	1.000000	1.200000	76.100000	306.100000	0.320000	3.200000	-0.130000	0.100000	-0.000000	0.733032	24.085045	35.554119	0.070381	
20160409.000000	222733.712018	1460240852692.000000	0.770723	0.660023	0.881424	2.150961	-10.532038	-0.114821	-0.081819	-0.514079	-10.532038	-2.150961	356.042080	0.032729	-0.191934	-0.060023	-0.673131	-0.757514	-0.743131	0.019793	-0.770723	-0.012685	-0.005461	0.029462	0.023606	0.014325	212733.400000	5232.275950	1325.491440	1.000000	1.200000	76.100000	306.100000	0.310000	3.200000	-0.130000	0.090000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	222733.809977	1460240852793.000000	0.770696	0.659770	0.881623	2.155387	-10.537861	0.073301	0.269523	0.240068	-10.537861	-2.155387	356.029486	-0.026632	0.005932	-0.071511	-0.673131	-0.757513	-0.743131	0.016108	-0.770696	-0.012592	-0.005410	0.029590	0.023678	0.014348	212733.600000	5232.275930	1325.491410	1.000000	1.200000	76.100000	306.100000	0.310000	3.200000	-0.130000	0.090000	-0.000000	0.733032	24.043011	36.423012	0.070381	
20160409.000000	222733.908798	1460240852905.000000	0.770797	0.659948	0.881646	2.153831	-10.531167	-0.168885	-0.163729	0.099982	-10.531167	-2.153831	356.024947	-0.096419	-0.103052	-0.035818	-0.673131	-0.757512	-0.743131	0.019256	-0.770797	-0.012763	-0.005601	0.029634	0.023700	0.014355	212733.600000	5232.275930	1325.491410	1.000000	1.200000	76.100000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222734.006312	1460240852996.000000	0.770824	0.659983	0.881665	2.153626	-10.522029	-0.013047	-0.715902	-0.060361	-10.522029	-2.153626	356.015075	-0.004164	0.045659	0.004849	-0.673131	-0.757511	-0.743131	0.016627	-0.770824	-0.012933	-0.005801	0.029517	0.023631	0.014333	212733.800000	5232.275980	1325.491360	1.000000	1.200000	76.100000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222734.105719	1460240853086.000000	0.771172	0.660349	0.881995	2.153207	-10.514086	0.018868	-0.372586	0.052806	-10.514086	-2.153207	356.010509	0.022222	-0.030063	-0.009329	-0.673131	-0.757509	-0.743131	0.017547	-0.771172	-0.013514	-0.006293	0.029501	0.023622	0.014330	212733.800000	5232.275980	1325.491360	1.000000	1.200000	76.100000	306.100000	0.280000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.000978	36.205788	0.086022	
20160409.000000	222734.203586	1460240853196.000000	0.771537	0.660676	0.882398	2.153935	-10.510766	-0.044775	0.249087	-0.072428	-10.510766	-2.153935	356.005624	0.117749	0.043846	0.045640	-0.673131	-0.757508	-0.743131	0.016400	-0.771537	-0.014100	-0.006756	0.029522	0.023634	0.014334	212734.000000	5232.275960	1325.491470	1.000000	1.200000	76.100000	306.100000	0.280000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.000978	36.205788	0.078201	
20160409.000000	222734.301774	1460240853289.000000	0.771886	0.660971	0.882800	2.155003	-10.515427	-0.092220	0.686803	0.070039	-10.515427	-2.155003	356.000478	0.082778	0.043680	0.059926	-0.673131	-0.757509	-0.743131	0.016813	-0.771886	-0.014694	-0.007220	0.029486	0.023614	0.014327	212734.000000	5232.275960	1325.491470	1.000000	1.200000	76.100000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222734.400169	1460240853400.000000	0.771894	0.660880	0.882909	2.157066	-10.532970	0.148608	0.776772	0.230645	-10.527093	-2.157424	355.997369	-0.024937	-0.110963	0.016809	-0.673131	-0.757510	-0.743131	0.016109	-0.771894	-0.014728	-0.007229	0.029504	0.023625	0.014331	212734.200000	5232.275980	1325.491570	1.000000	1.200000	76.100000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	222734.497603	1460240853491.000000	0.771565	0.660745	0.882384	2.153300	-10.535752	0.049810	0.630092	-0.252118	-10.535752	-2.153300	355.986842	-0.059481	0.074909	-0.020294	-0.673131	-0.757514	-0.743131	0.019219	-0.771565	-0.014244	-0.006811	0.029535	0.023644	0.014337	212734.200000	5232.275980	1325.491570	1.000000	1.200000	76.100000	306.100000	0.250000	3.200000	-0.100000	0.080000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222734.595909	1460240853579.000000	0.771162	0.660426	0.881898	2.151557	-10.519902	0.019693	-0.478806	-0.258972	-10.519902	-2.151557	355.984940	0.046627	0.026919	0.012818	-0.673131	-0.757511	-0.743131	0.016051	-0.771162	-0.013692	-0.006367	0.029497	0.023624	0.014331	212734.400000	5232.275990	1325.491630	1.000000	1.200000	76.100000	306.100000	0.250000	3.200000	-0.100000	0.080000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222734.694009	1460240853694.000000	0.771591	0.660795	0.882387	2.152827	-10.532938	-0.042029	0.030687	-0.135201	-10.532938	-2.152827	355.976072	-0.026665	0.022227	-0.028520	-0.673131	-0.757513	-0.743131	0.019208	-0.771591	-0.014338	-0.006858	0.029537	0.023649	0.014339	212734.400000	5232.275990	1325.491630	1.000000	1.200000	76.100000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.043011	36.205788	0.086022	
20160409.000000	222734.793424	1460240853783.000000	0.771434	0.660668	0.882200	2.152187	-10.525657	-0.027344	-0.043934	0.124723	-10.525657	-2.152187	355.973533	-0.008456	-0.005444	0.004021	-0.673131	-0.757512	-0.743131	0.019432	-0.771434	-0.014135	-0.006681	0.029521	0.023641	0.014336	212734.600000	5232.276020	1325.491590	1.000000	1.200000	76.100000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.732422	24.000978	35.771339	0.086022	
20160409.000000	222734.891909	1460240853875.000000	0.771323	0.660583	0.882064	2.151694	-10.526647	0.153610	0.182083	-0.021087	-10.533097	-2.153134	355.966228	-0.033127	-0.009833	-0.001447	-0.673131	-0.757512	-0.743131	0.019425	-0.771323	-0.013973	-0.006534	0.029538	0.023651	0.014339	212734.600000	5232.276020	1325.491590	1.000000	1.200000	76.100000	306.100000	0.230000	3.200000	-0.090000	0.070000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222734.990073	1460240853986.000000	0.771148	0.660253	0.882043	2.154755	-10.534184	-0.086663	-0.142931	-0.020212	-10.534184	-2.154755	355.960104	-0.056608	-0.010406	-0.047220	-0.673131	-0.757513	-0.743131	0.016231	-0.771148	-0.013743	-0.006360	0.029520	0.023643	0.014336	212734.800000	5232.276040	1325.491560	1.000000	1.200000	76.100000	306.100000	0.230000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.000978	35.771339	0.054741	
20160409.000000	222735.087716	1460240854078.000000	0.770773	0.659874	0.881672	2.154775	-10.526236	-0.044544	0.160078	0.020626	-10.526236	-2.154775	355.956888	0.011644	-0.017956	0.031118	-0.673131	-0.757511	-0.743131	0.019918	-0.770773	-0.013230	-0.005962	0.029472	0.023616	0.014327	212734.800000	5232.276040	1325.491560	1.000000	1.200000	76.100000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.205788	0.086022	
20160409.000000	222735.183778	1460240854170.000000	0.770775	0.659799	0.881751	2.156285	-10.528552	-0.095128	-0.145461	0.007585	-10.531610	-2.157144	355.948500	-0.030146	0.012040	-0.036039	-0.673131	-0.757511	-0.743131	0.019489	-0.770775	-0.013310	-0.006059	0.029390	0.023571	0.014313	212735.000000	5232.276130	1325.491430	1.000000	1.200000	76.000000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222735.284147	1460240854280.000000	0.770995	0.659900	0.882091	2.158626	-10.530962	0.016332	0.341279	-0.135036	-10.530962	-2.158626	355.944737	-0.002146	-0.013007	-0.009941	-0.673131	-0.757510	-0.743131	0.019208	-0.770995	-0.013624	-0.006302	0.029436	0.023603	0.014323	212735.000000	5232.276130	1325.491430	1.000000	1.200000	76.000000	306.100000	0.160000	3.200000	-0.070000	0.050000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222735.382624	1460240854368.000000	0.771133	0.659911	0.882356	2.161089	-10.529683	-0.101050	0.250677	0.137209	-10.529683	-2.161089	355.939310	-0.027056	0.001604	0.000425	-0.673131	-0.757509	-0.743131	0.016084	-0.771133	-0.013876	-0.006508	0.029398	0.023583	0.014316	212735.200000	5232.276180	1325.491320	1.000000	1.200000	76.000000	306.100000	0.160000	3.200000	-0.070000	0.050000	-0.000000	0.733032	24.000978	36.423012	0.109482	
20160409.000000	222735.479764	1460240854460.000000	0.771258	0.660025	0.882492	2.161313	-10.530836	-0.190324	0.201408	-0.195557	-10.530836	-2.161313	355.934845	-0.012908	-0.006015	-0.031515	-0.673131	-0.757509	-0.743131	0.016160	-0.771258	-0.014108	-0.006696	0.029359	0.023563	0.014310	212735.200000	5232.276180	1325.491320	1.000000	1.200000	76.000000	306.100000	0.140000	3.200000	-0.060000	0.040000	-0.000000	0.732422	24.000978	35.988564	0.054741	
20160409.000000	222735.576761	1460240854570.000000	0.770920	0.659527	0.882314	2.164406	-10.528082	0.034439	0.134510	-0.051445	-10.528082	-2.164406	355.930632	0.008717	-0.019794	0.005032	-0.673131	-0.757507	-0.743131	0.016012	-0.770920	-0.013583	-0.006256	0.029390	0.023583	0.014316	212735.200000	5232.276180	1325.491320	1.000000	1.200000	76.000000	306.100000	0.140000	3.200000	-0.060000	0.040000	-0.000000	0.732422	24.043011	37.074684	0.054741	
20160409.000000	222735.677455	1460240854661.000000	0.770925	0.659443	0.882408	2.166115	-10.525280	0.156848	0.401736	0.026992	-10.525280	-2.166115	355.924489	-0.011337	0.012114	-0.010918	-0.673131	-0.757505	-0.743131	0.016184	-0.770925	-0.013586	-0.006257	0.029409	0.023596	0.014319	212735.400000	5232.276210	1325.491220	1.000000	1.200000	76.000000	306.100000	0.120000	3.200000	-0.050000	0.040000	-0.000000	0.733032	23.916912	36.423012	0.054741	
20160409.000000	222735.774456	1460240854771.000000	0.771059	0.659485	0.882633	2.167876	-10.523835	-0.004144	0.341196	-0.181579	-10.523835	-2.167876	355.922062	0.014740	0.003201	0.008721	-0.673131	-0.757504	-0.743131	0.019259	-0.771059	-0.013729	-0.006342	0.029500	0.023649	0.014336	212735.400000	5232.276210	1325.491220	1.000000	1.200000	76.000000	306.100000	0.120000	3.200000	-0.050000	0.040000	-0.000000	0.732422	23.874878	36.205788	0.054741	
20160409.000000	222735.872542	1460240854862.000000	0.771073	0.659414	0.882731	2.169536	-10.525543	0.068846	0.343991	-0.199754	-10.525543	-2.169536	355.916481	-0.016525	0.039739	-0.003460	-0.673131	-0.757504	-0.743131	0.016094	-0.771073	-0.013799	-0.006410	0.029448	0.023619	0.014326	212735.600000	5232.276180	1325.491230	1.000000	1.200000	76.000000	306.100000	0.120000	3.200000	-0.050000	0.040000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	222735.970565	1460240854954.000000	0.771191	0.659516	0.882867	2.169877	-10.526472	-0.155523	0.059310	-0.080067	-10.526472	-2.169877	355.912685	-0.040664	-0.002974	-0.013223	-0.673131	-0.757504	-0.743131	0.015993	-0.771191	-0.013983	-0.006553	0.029486	0.023640	0.014332	212735.600000	5232.276180	1325.491230	1.000000	1.200000	76.000000	306.100000	0.120000	3.200000	-0.050000	0.040000	-0.000000	0.732422	24.000978	36.205788	0.078201	
20160409.000000	222736.068092	1460240855064.000000	0.770885	0.659202	0.882568	2.170016	-10.526059	-0.010951	-0.107759	-0.064399	-10.526059	-2.170016	355.904934	-0.019021	0.052755	-0.027762	-0.673131	-0.757504	-0.743131	0.019438	-0.770885	-0.013548	-0.006216	0.029460	0.023625	0.014327	212735.800000	5232.276160	1325.491270	1.000000	1.200000	75.900000	306.100000	0.120000	3.200000	-0.050000	0.040000	-0.000000	0.733032	23.958944	36.423012	0.054741	
