jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	113402.444114	-2.208323	-1.046800	1.345571	-5.180519	-4.941328	189.501403	-0.063365	-0.118277	0.051682	-0.725471	-0.702666	0.672174	-0.725471	4.941328	-5.180519	6752.000000	0.016394	-0.672174	0.013273	0.130813	0.050721	0.088029	0.044140	
20160318.000000	113402.545728	-1.926166	-0.603475	1.529822	-5.263555	-5.142831	189.650711	0.044284	-0.136135	0.036816	-0.580377	-0.557751	0.648610	-0.580377	5.142831	-5.263555	6682.000000	0.016205	-0.648610	0.032211	0.097507	0.050711	0.088023	0.044140	
20160318.000000	113402.643998	-1.637241	-0.684641	1.534228	-5.325694	-5.316002	189.812668	0.079214	-0.119424	-0.107846	-0.579431	-0.555999	0.620772	-0.579431	5.316002	-5.325694	6802.000000	0.017108	-0.620772	0.050656	0.065327	0.050751	0.088017	0.044140	
20160318.000000	113402.740741	-1.045590	-0.528822	1.585482	-5.358267	-5.449330	189.985936	0.054640	-0.088970	-0.155210	-0.584675	-0.560579	0.597533	-0.584675	5.449330	-5.358267	7072.000000	0.019495	-0.597533	0.052708	0.005174	0.050702	0.088059	0.044141	
20160318.000000	113402.840352	-0.480088	-0.135317	1.846929	-5.356313	-5.517834	190.162019	0.020581	-0.236457	-0.155342	-0.595419	-0.570925	0.587035	-0.595419	5.517834	-5.356313	7309.000000	0.016240	-0.587035	0.044711	-0.038347	0.050669	0.088067	0.044141	
20160318.000000	113402.936567	0.009845	0.473767	1.728167	-5.316203	-5.525865	190.333347	0.023983	-0.328416	-0.103486	-0.621120	-0.596368	0.586674	-0.621120	5.527378	-5.340875	7497.000000	0.019261	-0.586674	0.029039	-0.069591	0.050769	0.088080	0.044141	
20160318.000000	113403.036727	0.510019	0.711931	1.358519	-5.245903	-5.488139	190.483174	0.037806	-0.132985	-0.096597	-0.636506	-0.611887	0.592372	-0.636506	5.488139	-5.245903	7549.000000	0.016637	-0.592372	0.011353	-0.081078	0.050774	0.088044	0.044140	
20160318.000000	113403.133378	1.133747	0.817706	1.006179	-5.156103	-5.404726	190.594192	0.059941	-0.133479	-0.123168	-0.647767	-0.623248	0.600663	-0.647767	5.453593	-5.202658	7522.000000	0.016065	-0.600663	-0.004340	-0.085994	0.050719	0.088011	0.044140	
20160318.000000	113403.229564	1.449265	0.945079	0.627078	-5.055133	-5.283341	190.664161	0.031866	-0.051789	-0.065454	-0.648025	-0.624417	0.610101	-0.648025	5.283341	-5.055133	7509.000000	0.016049	-0.610101	-0.024146	-0.098752	0.050715	0.087998	0.044140	
20160318.000000	113403.328943	1.590398	1.057438	0.461684	-4.948764	-5.136529	190.702601	0.027043	-0.099111	-0.009518	-0.645446	-0.622220	0.615619	-0.645446	5.214399	-5.001617	7576.000000	0.016189	-0.615619	-0.034055	-0.094329	0.050714	0.087983	0.044140	
20160318.000000	113403.428518	1.950402	1.066960	0.263381	-4.853548	-4.946833	190.724826	-0.089959	-0.102396	-0.039740	-0.651205	-0.628782	0.620927	-0.651205	5.046335	-4.899970	7936.000000	0.016080	-0.620927	-0.041752	-0.086932	0.050721	0.087973	0.044140	
20160318.000000	113403.525038	1.822765	0.931683	0.118176	-4.809444	-4.848110	190.734935	-0.096841	-0.092673	-0.134936	-0.672178	-0.650572	0.632674	-0.672178	4.848110	-4.809444	8102.000000	0.016086	-0.632674	-0.056380	-0.088097	0.050675	0.087968	0.044140	
20160318.000000	113403.623059	1.867641	0.833721	0.447682	-4.698258	-4.566031	190.773539	-0.152443	-0.024083	-0.166223	-0.692120	-0.671296	0.647937	-0.692120	4.658522	-4.730488	8096.000000	0.016132	-0.647937	-0.077716	-0.107059	0.050822	0.087955	0.044140	
20160318.000000	113403.721214	1.892049	0.531379	0.317885	-4.644456	-4.382262	190.814479	-0.140227	-0.037792	-0.250051	-0.695902	-0.675933	0.663010	-0.695902	4.473087	-4.669489	7706.000000	0.019310	-0.663010	-0.097730	-0.122291	0.050816	0.087914	0.044140	
20160318.000000	113403.819901	1.607626	0.010744	0.714190	-4.613491	-4.215681	190.875746	-0.184614	-0.041263	-0.227108	-0.678195	-0.659153	0.675269	-0.678195	4.296116	-4.625676	7518.000000	0.019465	-0.675269	-0.122387	-0.157765	0.050785	0.087899	0.044140	
20160318.000000	113403.919456	1.458314	-0.210968	0.948529	-4.607918	-4.078720	190.956725	-0.136205	-0.030228	-0.112751	-0.646219	-0.628044	0.674154	-0.646219	4.143143	-4.608461	7274.000000	0.016218	-0.674154	-0.129329	-0.166181	0.050723	0.087887	0.044140	
20160318.000000	113404.015701	1.284309	-0.227232	0.912884	-4.613891	-4.020214	191.003184	-0.116814	-0.091697	-0.101928	-0.625246	-0.607710	0.664766	-0.625246	4.020214	-4.613891	7196.000000	0.016668	-0.664766	-0.123387	-0.148531	0.050622	0.087940	0.044140	
20160318.000000	113404.116316	0.786626	-0.389137	1.053393	-4.668727	-3.864927	191.156877	-0.129696	-0.039806	0.032084	-0.618542	-0.601483	0.656620	-0.618542	3.909666	-4.645141	7059.000000	0.019478	-0.656620	-0.116131	-0.128629	0.050768	0.087989	0.044140	
20160318.000000	113404.212963	0.553257	-0.412077	0.984105	-4.694953	-3.831105	191.214906	-0.103606	-0.056691	0.064326	-0.606766	-0.590060	0.645680	-0.606766	3.831105	-4.694953	7042.000000	0.019625	-0.645680	-0.098971	-0.088072	0.050756	0.088010	0.044140	
20160318.000000	113404.311597	0.195723	-0.423670	1.264231	-4.746461	-3.797187	191.344502	-0.083877	0.024945	0.201219	-0.605820	-0.589217	0.632546	-0.605820	3.797187	-4.746461	7193.000000	0.019256	-0.632546	-0.072780	-0.030232	0.050731	0.088030	0.044141	
20160318.000000	113404.410968	0.064617	-0.553672	1.176660	-4.806094	-3.790773	191.479740	-0.139788	0.072944	0.114686	-0.618284	-0.601586	0.624727	-0.618284	3.790773	-4.806094	7430.000000	0.019359	-0.624727	-0.051306	0.013054	0.050815	0.088030	0.044140	
20160318.000000	113404.508680	-0.213613	-0.511423	1.297009	-4.865779	-3.808327	191.612519	-0.093238	0.038516	0.031627	-0.638655	-0.621713	0.624118	-0.638655	3.808327	-4.865779	7508.000000	0.017408	-0.624118	-0.041176	0.029228	0.050803	0.087991	0.044140	
20160318.000000	113404.608941	-0.583809	-0.600260	1.341019	-4.918344	-3.856328	191.742443	-0.137117	0.007813	0.035459	-0.645360	-0.628126	0.628154	-0.645360	3.856328	-4.918344	7561.000000	0.019945	-0.628154	-0.037237	0.031142	0.050774	0.087968	0.044140	
20160318.000000	113404.705449	-0.622503	-0.304915	1.229011	-4.965902	-3.917846	191.871028	-0.133617	-0.040752	0.007633	-0.648884	-0.631324	0.631640	-0.648884	3.917846	-4.965902	7490.000000	0.019638	-0.631640	-0.034775	0.030330	0.050769	0.087966	0.044140	
20160318.000000	113404.804751	-0.789462	-0.132550	1.221094	-4.995003	-3.992131	191.999886	-0.134747	-0.109096	-0.094955	-0.643813	-0.625940	0.634799	-0.643813	3.992131	-4.995003	7372.000000	0.016889	-0.634799	-0.036635	0.011383	0.050737	0.087946	0.044140	
20160318.000000	113404.902641	-1.152023	-0.019416	1.136463	-5.006136	-4.093907	192.126204	-0.098665	-0.069448	-0.127134	-0.633670	-0.615418	0.634338	-0.633670	4.093907	-5.006136	7218.000000	0.021706	-0.634338	-0.039365	-0.011195	0.050755	0.087964	0.044140	
20160318.000000	113405.002015	-1.252633	-0.075096	1.149295	-5.007964	-4.207234	192.244352	-0.080461	-0.041566	-0.072543	-0.620433	-0.601782	0.631434	-0.620433	4.207234	-5.007964	7143.000000	0.019572	-0.631434	-0.042386	-0.034634	0.050803	0.087961	0.044140	
20160318.000000	113405.099349	-1.074117	-0.163335	0.907888	-5.017892	-4.315660	192.350917	-0.075033	-0.096889	0.070812	-0.613986	-0.594906	0.623340	-0.613986	4.315660	-5.017892	7042.000000	0.016093	-0.623340	-0.035164	-0.029881	0.050702	0.087953	0.044140	
20160318.000000	113405.195957	-1.203450	-0.088292	0.924255	-5.035176	-4.428187	192.451580	-0.051717	-0.134287	0.222712	-0.605304	-0.585786	0.615353	-0.605304	4.428187	-5.035176	6986.000000	0.016114	-0.615353	-0.018550	0.006818	0.050693	0.087961	0.044140	
20160318.000000	113405.295916	-1.006307	-0.533629	0.932585	-5.065584	-4.540449	192.547804	-0.049286	-0.168244	0.345779	-0.600491	-0.580497	0.601840	-0.600491	4.540449	-5.065584	7025.000000	0.016533	-0.601840	0.016155	0.080804	0.050713	0.087968	0.044140	
20160318.000000	113405.394016	-0.942085	-0.587758	0.925380	-5.116644	-4.632997	192.637006	-0.071653	-0.251717	0.366506	-0.603843	-0.583381	0.591557	-0.603843	4.632997	-5.116644	7166.000000	0.016132	-0.591557	0.047306	0.139515	0.050695	0.087974	0.044140	
20160318.000000	113405.492239	-0.561989	-0.927021	0.643740	-5.185145	-4.708792	192.725662	-0.001977	-0.250406	0.334896	-0.610977	-0.590072	0.584046	-0.610977	4.708792	-5.185145	7144.000000	0.017123	-0.584046	0.075252	0.183245	0.050770	0.087975	0.044140	
20160318.000000	113405.588894	-0.695058	-0.943421	0.950458	-5.263208	-4.769563	192.820957	-0.025130	-0.248475	0.347437	-0.615963	-0.594682	0.578136	-0.615963	4.769563	-5.263208	7235.000000	0.019461	-0.578136	0.101415	0.211838	0.050781	0.087985	0.044140	
20160318.000000	113405.689339	-0.500935	-0.760310	0.965515	-5.339087	-4.821478	192.924653	0.024816	-0.159977	0.134939	-0.617682	-0.596089	0.574603	-0.617682	4.821478	-5.339087	7417.000000	0.016103	-0.574603	0.117824	0.218514	0.050729	0.087974	0.044140	
20160318.000000	113405.785942	-0.386098	-0.379527	1.147641	-5.398144	-4.867495	193.029961	0.044842	-0.104269	-0.009003	-0.637538	-0.615526	0.575759	-0.637538	4.867495	-5.398144	7774.000000	0.019501	-0.575759	0.117809	0.177126	0.050782	0.087990	0.044140	
20160318.000000	113405.885068	-0.309382	-0.422311	1.121817	-5.437452	-4.901299	193.135227	0.037517	-0.100000	-0.101584	-0.644414	-0.622158	0.581891	-0.644414	4.901299	-5.437452	7774.000000	0.016193	-0.581891	0.105442	0.126550	0.050693	0.087979	0.044140	
20160318.000000	113405.982014	-0.060516	-0.195530	1.133224	-5.452960	-4.927862	193.240959	0.083858	-0.082240	-0.135711	-0.668224	-0.645698	0.595017	-0.668224	4.915722	-5.448272	7608.000000	0.017023	-0.595017	0.082182	0.069007	0.050699	0.087983	0.044140	
20160318.000000	113406.079819	-0.250610	0.137681	0.939000	-5.447119	-4.945041	193.347428	0.065323	-0.128681	-0.138859	-0.662981	-0.640368	0.606720	-0.662981	4.945041	-5.447119	7413.000000	0.019257	-0.606720	0.056166	0.011368	0.050763	0.087996	0.044140	
20160318.000000	113406.180262	-0.006661	0.071682	1.215043	-5.425393	-4.945976	193.459388	0.088011	-0.076391	-0.108804	-0.644586	-0.622125	0.609944	-0.644586	4.947178	-5.437578	7109.000000	0.016412	-0.609944	0.041905	-0.017794	0.050829	0.087977	0.044140	
20160318.000000	113406.276908	0.294491	0.064356	1.340245	-5.394027	-4.940717	193.584545	0.059044	-0.066447	-0.049311	-0.616135	-0.593951	0.606632	-0.616135	4.943252	-5.411148	7376.000000	0.019579	-0.606632	0.034510	-0.035796	0.050804	0.087939	0.044140	
20160318.000000	113406.373633	-0.033399	0.072557	1.373063	-5.361202	-4.939350	193.723129	0.048682	-0.158938	0.004771	-0.624473	-0.602268	0.600566	-0.624473	4.939926	-5.377907	7473.000000	0.016059	-0.600566	0.032551	-0.035111	0.050764	0.087906	0.044140	
20160318.000000	113406.473413	-0.034758	0.029557	1.581572	-5.333959	-4.939245	193.867752	-0.008465	-0.335639	0.069069	-0.642351	-0.620038	0.602179	-0.642351	4.938821	-5.347651	7610.000000	0.016134	-0.602179	0.027669	-0.028643	0.050832	0.087879	0.044140	
20160318.000000	113406.570732	-0.041861	0.312597	1.445400	-5.322314	-4.940500	193.940411	-0.016068	-0.293678	0.046225	-0.650087	-0.627730	0.606562	-0.650087	4.940500	-5.322314	7535.000000	0.016615	-0.606562	0.023838	-0.015343	0.050791	0.087838	0.044140	
20160318.000000	113406.669050	-0.085234	0.097143	1.479025	-5.290135	-4.958863	194.150234	-0.010678	-0.129808	-0.050507	-0.647681	-0.625303	0.611415	-0.647681	4.954261	-5.301424	7236.000000	0.016079	-0.611415	0.017253	-0.013940	0.050630	0.087838	0.044140	
20160318.000000	113406.768429	0.179631	0.215692	1.278500	-5.279733	-4.959311	194.215449	-0.035827	-0.110659	-0.077531	-0.621980	-0.599806	0.611178	-0.621980	4.959311	-5.279733	6936.000000	0.019469	-0.611178	0.011396	-0.026364	0.050684	0.087900	0.044140	
20160318.000000	113406.866400	0.232584	0.150277	1.224684	-5.255807	-4.950619	194.342682	-0.036124	-0.079436	-0.160344	-0.596193	-0.574285	0.602694	-0.596193	4.950619	-5.255807	6845.000000	0.019225	-0.602694	0.005146	-0.056323	0.050756	0.087938	0.044140	
20160318.000000	113406.964710	0.442773	0.245346	1.096602	-5.226625	-4.922446	194.458645	-0.033875	-0.045407	-0.216621	-0.589574	-0.567867	0.594660	-0.589574	4.922446	-5.226625	6884.000000	0.016150	-0.594660	-0.004978	-0.093682	0.050677	0.087950	0.044140	
20160318.000000	113407.062735	0.641595	0.257166	0.918413	-5.194600	-4.870825	194.561671	-0.067384	-0.075121	-0.256371	-0.591723	-0.570253	0.589590	-0.591723	4.870825	-5.194600	7058.000000	0.017650	-0.589590	-0.019501	-0.129132	0.050707	0.087969	0.044140	
20160318.000000	113407.160694	0.865023	0.319496	0.710455	-5.157490	-4.803900	194.649193	-0.036495	-0.104856	-0.312519	-0.606680	-0.585419	0.589969	-0.606680	4.803900	-5.157490	7251.000000	0.019312	-0.589969	-0.044825	-0.171958	0.050776	0.087988	0.044140	
20160318.000000	113407.258009	0.889821	0.294088	0.729189	-5.117518	-4.721267	194.723342	-0.081320	-0.155502	-0.341134	-0.623269	-0.602282	0.596845	-0.623269	4.721267	-5.117518	7375.000000	0.019349	-0.596845	-0.072229	-0.205066	0.050866	0.087987	0.044140	
20160318.000000	113407.356199	1.184190	0.399698	0.757553	-5.072013	-4.617586	194.793065	-0.099928	-0.125989	-0.257097	-0.629372	-0.608835	0.607012	-0.629372	4.617586	-5.072013	7391.000000	0.017478	-0.607012	-0.099872	-0.226978	0.050859	0.087923	0.044140	
20160318.000000	113407.455504	1.095620	0.640174	0.773902	-5.010192	-4.501395	194.863416	-0.037528	-0.217325	-0.221935	-0.635303	-0.615287	0.619487	-0.635303	4.501395	-5.010192	7444.000000	0.019266	-0.619487	-0.125758	-0.229951	0.050813	0.087877	0.044140	
20160318.000000	113407.554009	1.259977	0.919911	1.086406	-4.929932	-4.383645	194.948165	-0.061175	-0.130598	-0.066732	-0.635905	-0.616468	0.627612	-0.635905	4.383645	-4.929932	7608.000000	0.016081	-0.627612	-0.136405	-0.205513	0.050829	0.087863	0.044140	
20160318.000000	113407.650887	1.111793	0.927944	1.121405	-4.832081	-4.278008	195.049183	-0.070400	-0.087948	0.012992	-0.644758	-0.625810	0.635891	-0.644758	4.278008	-4.832081	7912.000000	0.018838	-0.635891	-0.141084	-0.170204	0.050875	0.087837	0.044139	
20160318.000000	113407.751396	0.950876	1.130181	1.009141	-4.726446	-4.193172	195.155215	-0.021665	0.042521	-0.033419	-0.680086	-0.661385	0.649496	-0.680086	4.193172	-4.726446	8199.000000	0.016283	-0.649496	-0.145876	-0.132456	0.050743	0.087815	0.044140	
20160318.000000	113407.849522	0.881547	0.971843	0.917944	-4.624040	-4.128882	195.248543	-0.007737	0.129787	0.023716	-0.693324	-0.674920	0.664418	-0.693324	4.128882	-4.624040	8396.000000	0.012824	-0.664418	-0.149839	-0.101779	0.050519	0.087816	0.044140	
20160318.000000	113407.944546	0.645711	0.852341	0.999489	-4.534577	-4.079522	195.326844	-0.057512	0.074538	0.077433	-0.721689	-0.703424	0.682084	-0.721689	4.079522	-4.534577	8325.000000	0.017929	-0.682084	-0.152104	-0.068597	0.050615	0.087927	0.044141	
20160318.000000	113408.044876	0.507712	0.480650	0.698289	-4.463636	-4.044694	195.399135	-0.147657	-0.013777	0.109442	-0.721689	-0.703644	0.700279	-0.721689	4.044694	-4.463636	7989.000000	0.019308	-0.700279	-0.147414	-0.024537	0.050575	0.088042	0.044141	
20160318.000000	113408.142664	0.222774	0.471166	0.733028	-4.418165	-4.033008	195.475441	-0.147037	0.016596	0.168931	-0.704498	-0.686641	0.707496	-0.704498	4.033008	-4.418165	7469.000000	0.017808	-0.707496	-0.134297	0.011226	0.050644	0.088105	0.044141	
20160318.000000	113408.240834	-0.200289	0.066467	1.002471	-4.400367	-4.041153	195.552896	-0.166013	-0.077379	0.076029	-0.665216	-0.647553	0.700546	-0.665216	4.041153	-4.400367	7235.000000	0.016066	-0.700546	-0.108689	0.037508	0.050625	0.088133	0.044141	
20160318.000000	113408.340512	-0.260343	-0.037737	0.803409	-4.402970	-4.068337	195.643519	-0.152342	-0.094225	0.032398	-0.621894	-0.604349	0.683922	-0.621894	4.068337	-4.402970	6915.000000	0.019515	-0.683922	-0.083522	0.041568	0.050743	0.088157	0.044141	
20160318.000000	113408.437542	-0.731035	-0.271729	1.163642	-4.437940	-4.117728	195.748116	-0.166754	-0.135717	0.121749	-0.604874	-0.587186	0.664173	-0.604874	4.117728	-4.437940	6873.000000	0.019728	-0.664173	-0.055444	0.053609	0.050750	0.088152	0.044141	
20160318.000000	113408.535717	-0.649046	-0.878430	1.171871	-4.501768	-4.188087	195.868191	-0.167885	-0.051928	0.118009	-0.593872	-0.575898	0.638523	-0.593872	4.188087	-4.501768	6967.000000	0.016068	-0.638523	-0.020790	0.070040	0.050708	0.088129	0.044141	
20160318.000000	113408.634522	-0.965191	-1.033042	1.338842	-4.590189	-4.271126	196.003948	-0.134503	-0.085850	0.150278	-0.593872	-0.575476	0.620978	-0.593872	4.271126	-4.590189	7147.000000	0.017728	-0.620978	0.003933	0.082210	0.050764	0.088124	0.044141	
20160318.000000	113408.731804	-0.864710	-1.273513	1.450967	-4.705667	-4.366572	196.155865	-0.130809	-0.112116	0.109357	-0.604101	-0.585141	0.606425	-0.604101	4.366572	-4.705667	7130.000000	0.019242	-0.606425	0.026945	0.093676	0.050799	0.088097	0.044140	
20160318.000000	113408.829189	-0.957742	-1.395801	1.555085	-4.838912	-4.475947	196.322918	-0.081669	-0.124291	0.140446	-0.612868	-0.593269	0.600011	-0.612868	4.475947	-4.838912	6869.000000	0.020689	-0.600011	0.040050	0.100015	0.050799	0.088086	0.044140	
20160318.000000	113408.928619	-1.154535	-1.795335	1.557024	-4.990195	-4.584182	196.495981	-0.077410	-0.195396	0.151691	-0.602382	-0.582554	0.593147	-0.602382	4.530726	-4.911556	6694.000000	0.019261	-0.593147	0.051911	0.101975	0.050752	0.088070	0.044140	
20160318.000000	113409.027133	-1.098527	-1.999216	1.488572	-5.158187	-4.689289	196.670110	-0.043591	-0.270278	0.134498	-0.575391	-0.554859	0.578854	-0.575391	4.689289	-5.158187	6509.000000	0.016137	-0.578854	0.070706	0.106968	0.050695	0.088048	0.044140	
20160318.000000	113409.126012	-1.251718	-1.973251	1.698421	-5.243689	-4.741458	196.756047	0.019698	-0.222563	0.122473	-0.559490	-0.538779	0.562843	-0.559490	4.741458	-5.243689	6555.000000	0.018658	-0.562843	0.087614	0.107164	0.050764	0.088053	0.044140	
20160318.000000	113409.224737	-0.872054	-1.593537	1.533375	-5.486599	-4.890845	197.010745	0.052883	-0.236716	-0.003259	-0.563444	-0.541847	0.547432	-0.563444	4.890845	-5.486599	6690.000000	0.016058	-0.547432	0.100557	0.096838	0.050702	0.088032	0.044140	
20160318.000000	113409.322915	-0.842049	-1.544788	1.468200	-5.556756	-4.932863	197.096723	0.025593	-0.207717	-0.075872	-0.575048	-0.553109	0.541477	-0.575048	4.932863	-5.556756	6928.000000	0.021708	-0.541477	0.095737	0.059780	0.050765	0.088050	0.044140	
20160318.000000	113409.421310	-0.598132	-1.010197	1.797374	-5.717460	-5.049694	197.356462	0.106574	-0.212518	-0.168314	-0.595505	-0.572916	0.542150	-0.595505	5.015939	-5.675107	7242.000000	0.019415	-0.542150	0.080043	0.013160	0.050756	0.088034	0.044140	
20160318.000000	113409.517484	-0.497549	-0.719570	1.713529	-5.747448	-5.081500	197.445241	0.101052	-0.249954	-0.155393	-0.622496	-0.599306	0.552989	-0.622496	5.081500	-5.747448	7538.000000	0.019286	-0.552989	0.050119	-0.040126	0.050794	0.088029	0.044140	
20160318.000000	113409.615301	-0.463745	-0.241917	1.692554	-5.766740	-5.128363	197.624342	0.048434	-0.214698	-0.134982	-0.647939	-0.624292	0.567988	-0.647939	5.128363	-5.766740	7569.000000	0.020268	-0.567988	0.022972	-0.068739	0.050806	0.088019	0.044140	
20160318.000000	113409.714733	0.065490	0.951976	1.666344	-5.682194	-5.163735	197.879327	0.066336	-0.120025	-0.176068	-0.650173	-0.626441	0.587396	-0.650173	5.163735	-5.682194	7594.000000	0.019325	-0.587396	-0.011183	-0.102899	0.050794	0.088012	0.044140	
20160318.000000	113409.814589	0.046336	1.051433	1.632608	-5.623883	-5.166293	197.955442	0.092236	-0.062410	-0.241628	-0.650603	-0.626919	0.601644	-0.650603	5.166293	-5.623883	7656.000000	0.019358	-0.601644	-0.039311	-0.131552	0.050951	0.087969	0.044140	
20160318.000000	113409.911057	0.422116	1.466634	1.234711	-5.472953	-5.151428	198.094232	0.062685	-0.055046	-0.182373	-0.658081	-0.634560	0.614377	-0.658081	5.151428	-5.472953	7734.000000	0.016111	-0.614377	-0.062146	-0.145806	0.050883	0.087903	0.044140	
20160318.000000	113410.008435	0.716503	1.917917	1.299954	-5.288706	-5.103076	198.206889	0.006214	-0.133427	-0.142039	-0.661262	-0.638123	0.626187	-0.661262	5.103076	-5.288706	7841.000000	0.016123	-0.626187	-0.081427	-0.151413	0.050827	0.087840	0.044139	
20160318.000000	113410.109223	0.965491	1.984545	1.034269	-5.086961	-5.014891	198.297307	0.022900	-0.082015	-0.028419	-0.673983	-0.651345	0.639717	-0.673983	5.014891	-5.086961	8094.000000	0.019409	-0.639717	-0.096882	-0.137422	0.050811	0.087815	0.044139	
20160318.000000	113410.205666	1.443035	2.075535	0.966258	-4.880684	-4.888483	198.380280	-0.030517	-0.013229	0.033359	-0.695730	-0.673704	0.651108	-0.695730	4.888483	-4.880684	8400.000000	0.016189	-0.651108	-0.103645	-0.112399	0.050751	0.087797	0.044140	
